composition,price
Cu84.3Zr15.7,12.560759138934824
Cu84.1Zr15.9,12.638922573574543
Cu84Zr16,12.677956550752576
Cu83.8Zr16.2,12.755929219056181
Cu83.7Zr16.3,12.79486798768465
Cu83.5Zr16.5,12.87265058717978
Cu83.4Zr16.6,12.911494495171953
Cu83.2Zr16.8,12.989087719989755
Cu83.1Zr16.9,13.027837113565806
Cu82.9Zr17.1,13.105241654461587
Cu82.8Zr17.2,13.14389687815892
Cu82.6Zr17.4,13.221113422532632
Cu82.5Zr17.5,13.259674819216064
Cu82.3Zr17.7,13.336704051132672
Cu82.2Zr17.8,13.375171962004586
Cu82Zr18,13.452014562214245
Cu81.9Zr18.1,13.490389326824642
Cu81.7Zr18.3,13.567045972782761
Cu81.6Zr18.4,13.605327929039271
Cu81.4Zr18.6,13.681799294926428
Cu81.3Zr18.7,13.719988779104199
Cu81.1Zr18.9,13.796275535845906
Cu81Zr19,13.834372882597469
Cu80.8Zr19.2,13.910475697883783
Cu80.7Zr19.3,13.948481240248828
Cu80.5Zr19.5,14.02440077855383
Cu80.4Zr19.6,14.0623148479689
Cu80.2Zr19.8,14.138051770570044
Cu80.1Zr19.9,14.175874696878187
Cu79.9Zr20.1,14.2514296618755
Cu79.8Zr20.2,14.289161773335815
Cu79.6Zr20.4,14.364535435670945
Cu79.5Zr20.5,14.402177058968084
Cu79.3Zr20.7,14.477370070443245
Cu79.2Zr20.8,14.514921530696846
Cu79Zr21,14.589934539993582
Cu78.9Zr21.1,14.627396160767628
Cu78.7Zr21.3,14.70222981346549
Cu78.6Zr21.4,14.739601916777609
Cu78.4Zr21.6,14.814256855372658
Cu78.3Zr21.7,14.851539761703332
Cu78.1Zr21.9,14.92601662562654
Cu78Zr22,14.963210653928277
Cu77.8Zr22.2,15.037510079563766
Cu77.7Zr22.3,15.074615547270202
Cu77.5Zr22.5,15.148738167973397
Cu77.4Zr22.6,15.185755391008305
Cu77.2Zr22.8,15.259701837123902
Cu77.1Zr22.9,15.296631129910192
Cu76.9Zr23.1,15.370402028790036
Cu76.8Zr23.2,15.40724370425863
Cu76.6Zr23.4,15.48083968027946
Cu76.5Zr23.5,15.517594049878134
Cu76.3Zr23.7,15.591015724459211
Cu76.2Zr23.8,15.62768309816138
Cu76Zr24,15.700931089781946
Cu75.9Zr24.1,15.737511776095378
Cu75.7Zr24.3,15.81058670031205
Cu75.6Zr24.4,15.847081006287507
Cu75.4Zr24.6,15.9199834757515
Cu75.3Zr24.7,15.956391706991342
Cu75.1Zr24.9,16.029122331465615
Cu75Zr25,16.06544479213232
Cu74.8Zr25.2,16.138004178508556
Cu74.7Zr25.3,16.1742411713332
Cu74.5Zr25.5,16.246629923648683
Cu74.4Zr25.6,16.282781749939346
Cu74.2Zr25.8,16.355000469393744
Cu74.1Zr25.9,16.391067429043865
Cu73.9Zr26.1,16.463116714015854
Cu73.8Zr26.2,16.499099105512506
Cu73.6Zr26.4,16.570979551576315
Cu73.5Zr26.5,16.60687767200846
Cu73.3Zr26.7,16.67858987195026
Cu73.2Zr26.8,16.71440401701693
Cu73Zr27,16.785948560851132
Cu72.9Zr27.1,16.821679024869518
Cu72.7Zr27.3,16.893056499854985
Cu72.6Zr27.4,16.92870357576853
Cu72.4Zr27.6,16.999914566424607
Cu72.3Zr27.7,17.03547854581099
Cu72.1Zr27.9,17.10652363393348
Cu72Zr28,17.142004807012583
Cu71.8Zr28.2,17.212884571689592
Cu71.7Zr28.3,17.24828322733138
Cu71.5Zr28.5,17.318998244959033
Cu71.4Zr28.6,17.354314670691412
Cu71.2Zr28.8,17.4248655149895
Cu71.1Zr28.9,17.46009999700608
Cu70.9Zr29.1,17.53048723903356
Cu70.8Zr29.2,17.565640062201396
Cu70.6Zr29.4,17.63586427037181
Cu70.5Zr29.5,17.670935718239086
Cu70.3Zr29.7,17.740997458335844
Cu70.2Zr29.8,17.775987813139487
Cu70Zr30,17.845887648331093
Cu69.9Zr30.1,17.88079719100434
Cu69.7Zr30.3,17.950535681859453
Cu69.6Zr30.4,17.98536469203939
Cu69.4Zr30.6,18.05494239654181
Cu69.3Zr30.7,18.08969115257682
Cu69.1Zr30.9,18.15910862614039
Cu69Zr31,18.193777405097567
Cu68.8Zr31.2,18.263035200580937
Cu68.7Zr31.3,18.297624278253465
Cu68.5Zr31.5,18.36672294597477
Cu68.4Zr31.6,18.401232596889226
Cu68.2Zr31.8,18.47017268464067
Cu68.1Zr31.9,18.504603182064287
Cu67.9Zr32.1,18.573385235126604
Cu67.8Zr32.2,18.607736851074485
Cu67.6Zr32.4,18.67636141223134
Cu67.5Zr32.5,18.71063441747362
Cu67.3Zr32.7,18.779102027025857
Cu67.2Zr32.8,18.813296691094827
Cu67Zr33,18.881607886874665
Cu66.9Zr33.1,18.915724478071827
Cu66.7Zr33.3,18.983879795456946
Cu66.6Zr33.4,19.017918580860027
Cu66.4Zr33.6,19.085918552787557
Cu66.3Zr33.7,19.11987979825749
Cu66.1Zr33.9,19.187724955237876
Cu66Zr34,19.22160892542572
Cu65.8Zr34.2,19.28929979555655
Cu65.7Zr34.3,19.323106753910352
Cu65.5Zr34.5,19.39064386289004
Cu65.4Zr34.6,19.42437407166169
Cu65.2Zr34.8,19.491757942803094
Cu65.1Zr34.9,19.52541166305506
Cu64.9Zr35.1,19.592642817299
Cu64.8Zr35.2,19.62622030891111
Cu64.6Zr35.4,19.69329926483978
Cu64.5Zr35.5,19.72680078651589
Cu64.3Zr35.7,19.793728060366206
Cu64.2Zr35.8,19.827153869640842
Cu64Zr36,19.893929975317672
Cu63.9Zr36.1,19.92728032856264
Cu63.7Zr36.3,19.993905777651968
Cu63.6Zr36.4,20.027180930082906
Cu63.4Zr36.6,20.09365623186489
Cu63.3Zr36.7,20.12685643754776
Cu63.1Zr36.9,20.19318209900972
Cu63Zr37,20.226307610867302
Cu62.8Zr37.2,20.29248413671659
Cu62.7Zr37.3,20.325535206534887
Cu62.5Zr37.5,20.391563099211705
Cu62.4Zr37.6,20.42453997764632
Cu62.2Zr37.8,20.49041973733643
Cu62.1Zr37.9,20.523322673918926
Cu61.9Zr38.1,20.589054798566277
Cu61.8Zr38.2,20.62188404171044
Cu61.6Zr38.4,20.68746902702972
Cu61.5Zr38.5,20.72022482403783
Cu61.3Zr38.7,20.785663163526927
Cu61.2Zr38.8,20.818345760595967
Cu61Zr39,20.883637945548337
Cu60.9Zr39.1,20.916247587776144
Cu60.7Zr39.3,20.981394107293116
Cu60.6Zr39.4,21.013931038684543
Cu60.4Zr39.6,21.07893237968753
Cu60.3Zr39.7,21.111396843160495
Cu60.1Zr39.9,21.17625349040312
Cu60Zr40,21.208645727794668
Cu59.8Zr40.2,21.273358163874825
Cu59.7Zr40.3,21.305678415947135
Cu59.5Zr40.5,21.370247121318958
Cu59.4Zr40.6,21.402495627765294
Cu59.2Zr40.8,21.466921080751032
Cu59.1Zr40.9,21.49909808020169
Cu58.9Zr41.1,21.563380757003536
Cu58.8Zr41.2,21.595486487031724
Cu58.6Zr41.4,21.659626861743533
Cu58.5Zr41.5,21.691661558871196
Cu58.3Zr41.7,21.75566010349015
Cu58.2Zr41.8,21.78762400319381
Cu58Zr42,21.851481187631997
Cu57.9Zr42.1,21.8833745243485
Cu57.7Zr42.3,21.94709081644442
Cu57.6Zr42.4,21.978913823576672
Cu57.4Zr42.6,22.042489689106635
Cu57.3Zr42.7,22.07424259902931
Cu57.1Zr42.9,22.137678501718824
Cu57Zr43,22.169361545784
Cu56.8Zr43.2,22.232657947319005
Cu56.7Zr43.3,22.2642713558618
Cu56.5Zr43.5,22.32742871589991
Cu56.4Zr43.6,22.35897271824405
Cu56.2Zr43.8,22.42199149442564
Cu56.1Zr43.9,22.453466318889024
Cu55.9Zr44.1,22.516346966848317
Cu55.8Zr44.2,22.54775284074849
Cu55.6Zr44.4,22.61049581412453
Cu55.5Zr44.5,22.641832963784186
Cu55.3Zr44.7,22.70443871423174
Cu55.2Zr44.8,22.735707364984137
Cu55Zr45,22.79817634218452
Cu54.9Zr45.1,22.829376718378924
Cu54.7Zr45.3,22.89170937005079
Cu54.6Zr45.4,22.92284169505779
Cu54.4Zr45.6,22.985038466967815
Cu54.3Zr45.7,23.016102963184675
Cu54.1Zr45.9,23.078164299158185
Cu54Zr46,23.10916118801414
Cu53.8Zr46.2,23.171087529945673
Cu53.7Zr46.3,23.20201703190719
Cu53.5Zr46.5,23.263808819770976
Cu53.4Zr46.6,23.294671154346975
Cu53.2Zr46.8,23.356328826207363
Cu53.1Zr46.9,23.38712421195442
Cu52.9Zr47.1,23.448648203976227
Cu52.8Zr47.2,23.47937685850372
Cu52.6Zr47.4,23.540767604962515
Cu52.5Zr47.5,23.571429744937777
Cu52.3Zr47.7,23.632687678230088
Cu52.2Zr47.8,23.66328351938346
Cu52Zr48,23.724409070036955
Cu51.9Zr48.1,23.754938827166875
Cu51.7Zr48.3,23.815932423850423
Cu51.6Zr48.4,23.84639631082843
Cu51.4Zr48.6,23.90725838036213
Cu51.3Zr48.7,23.93765661013789
Cu51.1Zr48.9,23.99838757750302
Cu51Zr49,24.028720362109254
Cu50.8Zr49.2,24.089320650458188
Cu50.7Zr49.3,24.119588201015628
Cu50.5Zr49.5,24.180058231681627
Cu50.4Zr49.6,24.210260758403884
Cu50.2Zr49.8,24.270600950910882
Cu50.1Zr49.9,24.300738663109357
Zr50.2Cu49.8,24.391022541270342
Zr50.3Cu49.7,24.421074158148894
Zr50.5Cu49.5,24.481113016342547
Zr50.6Cu49.4,24.51110030360897
Zr50.8Cu49.2,24.571010709113466
Zr50.9Cu49.1,24.600933873106435
Zr51.1Cu48.9,24.660716237716578
Zr51.2Cu48.8,24.690575483893284
Zr51.4Cu48.6,24.750230217645594
Zr51.5Cu48.5,24.78002575058641
Zr51.7Cu48.3,24.839553261768476
Zr51.8Cu48.2,24.869285285181643
Zr52Cu48,24.92868598034144
Zr52.1Cu47.9,24.958354697067723
Zr52.3Cu47.7,25.017628981022874
Zr52.4Cu47.6,25.04723459304015
Zr52.6Cu47.4,25.106382868887106
Zr52.7Cu47.3,25.13592557731497
Zr52.9Cu47.1,25.194948246438166
Zr53Cu47,25.224428251542474
Zr53.2Cu46.8,25.283325713623398
Zr53.3Cu46.7,25.31274321482078
Zr53.5Cu46.5,25.371515867847005
Zr53.6Cu46.4,25.400871063709396
Zr53.8Cu46.2,25.459519303983523
Zr53.9Cu46.1,25.48881239224259
Zr54.1Cu45.9,25.547336614391188
Zr54.2Cu45.8,25.576567791942804
Zr54.4Cu45.6,25.634968388925227
Zr54.5Cu45.5,25.66413785183385
Zr54.7Cu45.3,25.722415214951063
Zr54.8Cu45.2,25.75152315845415
Zr55Cu45,25.80967767735744
Zr55.1Cu44.9,25.838724295869806
Zr55.3Cu44.7,25.89675635856947
Zr55.4Cu44.6,25.925741845687575
Zr55.6Cu44.4,25.983651838561588
Zr55.7Cu44.3,26.012576387067885
Zr55.9Cu44.1,26.07036469487042
Zr56Cu44,26.099228496737588
Zr56.2Cu43.8,26.15689550260758
Zr56.3Cu43.7,26.185698749002793
Zr56.5Cu43.5,26.24324483447239
Zr56.6Cu43.4,26.271987715761554
Zr56.8Cu43.2,26.329413260764518
Zr56.9Cu43.1,26.358095966516437
Zr57.1Cu42.9,26.41540134939652
Zr57.2Cu42.8,26.444024068387066
Zr57.4Cu42.6,26.50120966590633
Zr57.5Cu42.5,26.5297725861226
Zr57.7Cu42.3,26.58683877346965
Zr57.8Cu42.2,26.615342082114072
Zr58Cu42,26.672289232912277
Zr58.1Cu41.9,26.700733116406695
Zr58.3Cu41.7,26.757561602722333
Zr58.4Cu41.6,26.78594624671208
Zr58.6Cu41.4,26.842656439062456
Zr58.7Cu41.3,26.870982028420393
Zr58.9Cu41.1,26.92757429578187
Zr59Cu41,26.955841014612396
Zr59.2Cu40.8,27.01231572442841
Zr59.3Cu40.7,27.040523756071455
Zr59.5Cu40.5,27.09688127426048
Zr59.6Cu40.4,27.125030801295438
Zr59.8Cu40.2,27.181271492258855
Zr59.9Cu40.1,27.20936269650859
Zr60.1Cu39.9,27.265486923138578
Zr60.2Cu39.8,27.293519985673278
Zr60.4Cu39.6,27.349528109360577
Zr60.5Cu39.5,27.37750321050168
Zr60.7Cu39.3,27.433395591143398
Zr60.8Cu39.2,27.461312910467417
Zr61Cu39,27.517089906474705
Zr61.1Cu38.9,27.544949622817125
Zr61.3Cu38.7,27.600611591122853
Zr61.4Cu38.6,27.628413882581903
Zr61.6Cu38.4,27.683961178648257
Zr61.7Cu38.3,27.711706222588735
Zr61.9Cu38.1,27.7671392004148
Zr62Cu38,27.79482717347183
Zr62.2Cu37.8,27.85014618560111
Zr62.3Cu37.7,27.877777263683893
Zr62.5Cu37.5,27.932982661211764
Zr62.6Cu37.4,27.96055701950732
Zr62.8Cu37.2,28.015649152088486
Zr62.9Cu37.1,28.043166965065314
Zr63.1Cu36.9,28.09814618092117
Zr63.2Cu36.8,28.12560762233297
Zr63.4Cu36.6,28.18047426825896
Zr63.5Cu36.5,28.207879511148278
Zr63.7Cu36.3,28.26263393252114
Zr63.8Cu36.2,28.28998314922299
Zr64Cu36,28.34462569000807
Zr64.1Cu35.9,28.37191905215357
Zr64.3Cu35.7,28.42645005491195
Zr64.4Cu35.6,28.453687733431885
Zr64.6Cu35.4,28.508107539327618
Zr64.7Cu35.3,28.535289704456027
Zr64.9Cu35.1,28.589598653263195
Zr65Cu35,28.616725474540914
Zr65.2Cu34.8,28.670923904650717
Zr65.3Cu34.7,28.697995550928898
Zr65.5Cu34.5,28.752083799356694
Zr65.6Cu34.4,28.77910043880031
Zr65.8Cu34.2,28.83307884119259
Zr65.9Cu34.1,28.860040641283927
Zr66.1Cu33.9,28.913909531925245
Zr66.2Cu33.8,28.940816659467348
Zr66.4Cu33.6,28.994576371287252
Zr66.5Cu33.5,29.021428992407376
Zr66.7Cu33.3,29.07507985698724
Zr66.8Cu33.2,29.10187813714026
Zr67Cu33,29.155420484720118
Zr67.1Cu32.9,29.182164588691936
Zr67.3Cu32.7,29.23559874817724
Zr67.4Cu32.6,29.262288840088168
Zr67.6Cu32.4,29.315615139056543
Zr67.7Cu32.3,29.342251382364637
Zr67.9Cu32.1,29.395470147072555
Zr68Cu32,29.422052704576977
Zr68.2Cu31.8,29.475164259966434
Zr68.3Cu31.7,29.501693293810753
Zr68.5Cu31.5,29.554697963515856
Zr68.6Cu31.4,29.581173635191348
Zr68.8Cu31.2,29.634071741544922
Zr68.9Cu31.1,29.660494211893845
Zr69.1Cu30.9,29.713286075933933
Zr69.2Cu30.8,29.739655505152797
Zr69.4Cu30.6,29.79234144662917
Zr69.5Cu30.5,29.818657994271963
Zr69.7Cu30.3,29.871238331652577
Zr69.8Cu30.2,29.89750215663397
Zr70Cu30,29.949977207111377
Zr70.1Cu29.9,29.976188467709964
Zr70.3Cu29.7,30.028558547207698
Zr70.4Cu29.6,30.054717401069134
Zr70.6Cu29.4,30.10698282424805
Zr70.7Cu29.3,30.133089428388214
Zr70.9Cu29.1,30.185250508652782
Zr71Cu29,30.211305019460948
Zr71.2Cu28.8,30.26336206896552
Zr71.3Cu28.7,30.289364642207474
Zr71.5Cu28.5,30.341317971862505
Zr71.6Cu28.4,30.367268762683615
Zr71.8Cu28.2,30.41911868216188
Zr71.9Cu28.1,30.445017845090227
Zr72.1Cu27.9,30.496764662832938
Zr72.2Cu27.8,30.522612351782332
Zr72.4Cu27.6,30.574256375005277
Zr72.5Cu27.5,30.600052743278376
Zr72.7Cu27.3,30.651594277977985
Zr72.8Cu27.2,30.677339478269253
Zr73Cu27,30.728778829228666
Zr73.1Cu26.9,30.75447301362742
Zr73.3Cu26.7,30.80581048442246
Zr73.4Cu26.6,30.831453804415876
Zr73.6Cu26.4,30.882689697421057
Zr73.7Cu26.3,30.908282303897117
Zr73.9Cu26.1,30.95941692029154
Zr74Cu26,30.984958963542034
Zr74.2Cu25.8,31.03599260331532
Zr74.3Cu25.7,31.06148423303874
Zr74.5Cu25.5,31.112417194996894
Zr74.6Cu25.4,31.137858560301385
Zr74.8Cu25.2,31.188691142072614
Zr74.9Cu25.1,31.214082391478883
Zr75.1Cu24.9,31.2648148895194
Zr75.2Cu24.8,31.29015617096359
Zr75.4Cu24.6,31.340788880563373
Zr75.5Cu24.5,31.366080341399968
Zr75.7Cu24.3,31.416613556688503
Zr75.8Cu24.2,31.441855343693142
Zr76Cu24,31.4922893576451
Zr76.1Cu23.9,31.517481617017435
Zr76.3Cu23.7,31.56781672145835
Zr76.4Cu23.6,31.592959598824887
Zr76.6Cu23.4,31.643196084436767
Zr76.7Cu23.3,31.668289724853636
Zr76.9Cu23.1,31.71842788118059
Zr77Cu23,31.743472429136375
Zr77.2Cu22.8,31.79351254459013
Zr77.3Cu22.7,31.8185081440086
Zr77.5Cu22.5,31.86845050587407
Zr77.6Cu22.4,31.893397300116977
Zr77.8Cu22.2,31.943242194557737
Zr77.9Cu22.1,31.968140326427523
Zr78.1Cu21.9,32.0178880384913
Zr78.2Cu21.8,32.04273765023384
Zr78.4Cu21.6,32.092388463857915
Zr78.5Cu21.5,32.117189697165216
Zr78.7Cu21.3,32.16674389518186
Zr78.8Cu21.2,32.191496891194774
Zr79Cu21,32.240954755336574
Zr79.1Cu20.9,32.26565965464744
Zr79.3Cu20.7,32.3150214655527
Zr79.4Cu20.6,32.33967840820805
Zr79.6Cu20.4,32.388944445426006
Zr79.7Cu20.3,32.41355357092918
Zr79.9Cu20.1,32.462724112925414
Zr80Cu20,32.487285560239194
Zr80.2Cu19.8,32.53636088440072
Zr80.3Cu19.7,32.56087479194996
Zr80.5Cu19.5,32.60985517459059
Zr80.6Cu19.4,32.6343216802648
Zr80.8Cu19.2,32.683207396630216
Zr80.9Cu19.1,32.70762663778615
Zr81.1Cu18.9,32.75641796205913
Zr81.2Cu18.8,32.78079007552336
Zr81.4Cu18.6,32.82948728082888
Zr81.5Cu18.5,32.853812402900374
Zr81.7Cu18.3,32.90241576131067
Zr81.8Cu18.2,32.9266940277633
Zr82Cu18,32.975203810303015
Zr82.1Cu17.9,32.99943535638807
Zr82.3Cu17.7,33.04785183303923
Zr82.4Cu17.6,33.07203679348799
Zr82.6Cu17.4,33.120360233195
Zr82.7Cu17.3,33.14449874222118
Zr82.9Cu17.1,33.192729412895865
Zr83Cu17,33.216821604198124
Zr83.2Cu16.8,33.26495977272462
Zr83.3Cu16.7,33.289005779488996
Zr83.5Cu16.5,33.33705171172874
Zr83.6Cu16.4,33.36105166663114
Zr83.8Cu16.2,33.40900562742769
Zr83.9Cu16.1,33.4329596626363
Zr84.1Cu15.9,33.48082191582024
Zr84.2Cu15.8,33.504730162998015
Zr84.4Cu15.6,33.552500971391794
Zr84.5Cu15.5,33.57636356169876
Zr84.7Cu15.3,33.6240431871215
Zr84.8Cu15.2,33.64786025121729
Zr85Cu15,33.69544895448955
Zr85.1Cu14.9,33.71922062253564
Zr85.3Cu14.7,33.76671866348421
Zr85.4Cu14.6,33.79044506514641
Zr85.6Cu14.4,33.83785270260902
Zr85.7Cu14.3,33.86153396705976
Zr85.9Cu14.1,33.908851458889764
Zr86Cu14,33.932487714810506
Zr86.2Cu13.8,33.97971531788157
Zr86.3Cu13.7,34.003306693465056
Zr86.5Cu13.5,34.05044466367583
Zr86.6Cu13.4,34.07399128662846
Zr86.8Cu13.2,34.121039878907176
Zr86.9Cu13.1,34.144541876451264
Zr87.1Cu12.9,34.191501344760326
Zr87.2Cu12.8,34.214958843636474
Zr87.4Cu12.6,34.261829440977024
Zr87.5Cu12.5,34.28524256744631
Zr87.7Cu12.3,34.3320245458628
Zr87.8Cu12.2,34.355393425709096
Zr88Cu12,34.40208703629379
Zr88.1Cu11.9,34.42541179482599
Zr88.3Cu11.7,34.47201728772345
Zr88.4Cu11.6,34.495298049777716
Zr88.6Cu11.4,34.5418156741893
Zr88.7Cu11.3,34.56505256413129
Zr88.9Cu11.1,34.61148256831952
Zr89Cu11,34.63467571004663
Zr89.2Cu10.8,34.6810183413397
Zr89.3Cu10.7,34.704167858283206
Zr89.5Cu10.5,34.750423363079314
Zr89.6Cu10.4,34.77352937820661
Zr89.8Cu10.2,34.81969800197836
Zr89.9Cu10.1,34.842760637795124
Zr90.1Cu9.9,34.88884262509381
Zr90.2Cu9.8,34.91186200364617
Zr90.4Cu9.6,34.957857598106166
Zr90.5Cu9.5,34.98083384098285
Zr90.7Cu9.3,35.02674328532586
Zr90.8Cu9.2,35.049676513660316
Zr91Cu9,35.09550004969967
Zr91.1Cu8.9,35.11839038417223
Zr91.3Cu8.7,35.164128252817115
Zr91.4Cu8.6,35.18697581365709
Zr91.6Cu8.4,35.23262825491675
Zr91.7Cu8.3,35.25543316190456
Zr91.9Cu8.1,35.30100041489251
Zr92Cu8,35.32376278736175
Zr92.2Cu7.8,35.369245090300005
Zr92.3Cu7.7,35.39196504713951
Zr92.5Cu7.5,35.43736263736264
Zr92.6Cu7.4,35.46004029701861
Zr92.8Cu7.2,35.50535341097794
Zr92.9Cu7.1,35.52798889145596
Zr93.1Cu6.9,35.573217764723644
Zr93.2Cu6.8,35.59581118359074
Zr93.4Cu6.6,35.64095605086385
Zr93.5Cu6.5,35.663507525250516
Zr93.7Cu6.3,35.7085686203551
Zr93.8Cu6.2,35.73107826695735
Zr94Cu6,35.776055822852484
Zr94.1Cu5.9,35.79852375793381
Zr94.3Cu5.7,35.84341800671559
Zr94.4Cu5.6,35.86584434610903
Zr94.6Cu5.4,35.910655519014576
Zr94.7Cu5.3,35.933040378124666
Zr94.9Cu5.1,35.97776870553608
Zr95Cu5,36.000112199340826
Zr95.2Cu4.8,36.04475791078918
Zr95.3Cu4.7,36.06706015384206
Zr95.5Cu4.5,36.111623478011246
Zr95.6Cu4.4,36.133884584443145
Zr95.8Cu4.2,36.178365749173864
Zr95.9Cu4.1,36.200585832695026
Zr96.1Cu3.9,36.24498506498861
Zr96.2Cu3.8,36.267164238890565
Zr96.4Cu3.6,36.31148176491289
Zr96.5Cu3.5,36.33362014207037
Zr96.7Cu3.3,36.37785618715565
Zr96.8Cu3.2,36.39995388002857
Zr97Cu3,36.44410866868318
Zr97.1Cu2.9,36.466165789318445
Zr97.3Cu2.7,36.51023954522476
Zr97.4Cu2.6,36.532256205258236
Zr97.6Cu2.4,36.57624915127837
Zr97.7Cu2.3,36.59822546193673
Zr97.9Cu2.1,36.6421378201163
Zr98Cu2,36.664073892218894
Zr98.2Cu1.8,36.70790588379076
Zr98.3Cu1.7,36.72980182775152
Zr98.5Cu1.5,36.773553673139496
Zr98.6Cu1.4,36.795409598968725
Zr98.8Cu1.2,36.8390815177913
Zr98.9Cu1.1,36.86089753509757
Zr99.1Cu0.9,36.90448974617152
Zr99.2Cu0.8,36.92626596416348
Zr99.4Cu0.6,36.9697786855076
Zr99.5Cu0.5,36.99151521299577
Zr99.7Cu0.3,37.03494866183446
Zr99.8Cu0.2,37.05664560723312
Zr100,37.1
